Bedrooms,Bathrooms,Square Feet,House Age,Location Rating,Price (USD)
3,1,3179,3,2,63733000
3,2,3285,66,1,65673000
3,2,3021,33,4,60495000
3,1,3406,56,4,68116000
3,1,1326,48,4,26540000
2,2,2696,86,4,53786000
3,1,1458,52,1,29165000
3,2,2873,22,1,57565000
1,2,1619,68,2,32248000
2,2,3452,94,1,68879000
2,2,1205,52,4,24068000
2,1,3079,61,2,61509000
3,1,3380,40,2,67642000
3,1,2373,56,2,47454000
3,1,2611,59,4,52207000
1,2,1304,53,3,25994000
3,2,978,69,4,19527000
1,1,931,56,1,18513000
2,2,2646,9,1,53014000
3,2,2278,39,4,45617000
1,2,3195,6,4,63956000
1,1,3387,37,2,67691000
3,1,1571,84,4,31332000
2,1,2229,60,2,44512000
2,2,2923,83,1,58332000
2,1,1378,2,2,27666000
1,1,3701,50,4,73934000
1,1,2315,85,1,46106000
1,1,993,46,3,19785000
1,1,2807,67,2,56001000
2,1,1985,91,1,39538000
3,2,3194,75,2,63827000
1,2,3798,37,1,75920000
1,1,2184,35,1,43636000
2,1,2592,40,2,51832000
3,2,1910,68,3,38169000
3,2,3061,12,1,61355000
2,1,2736,86,1,54573000
2,1,3420,57,1,68340000
3,1,1579,49,3,31596000
1,1,1061,29,3,21196000
3,2,1529,61,4,30571000
2,1,1082,24,2,21680000
1,1,2290,26,3,45785000
1,1,1161,50,2,23132000
2,1,1240,77,4,24683000
2,2,2940,56,2,58754000
2,2,2444,46,3,48865000
3,2,3600,99,2,71875000
3,1,1666,38,3,33369000
1,1,2247,15,2,44957000
2,2,941,21,3,18880000
1,1,2114,84,3,42091000
1,1,2255,53,2,45003000
1,2,3596,20,4,71934000
1,2,2675,71,1,53358000
2,2,2647,15,4,53019000
1,2,2512,58,2,50138000
2,1,3500,30,4,70024000
2,1,1500,41,3,29990000
3,2,1797,73,1,35892000
2,1,2896,31,2,57939000
3,2,2125,58,2,42498000
2,2,1680,33,2,33623000
2,1,2013,8,1,40347000
2,2,1959,80,3,39063000
3,1,1354,10,2,27212000
3,1,1203,95,4,23939000
1,1,1691,9,2,33855000
